writing,phonetic,count,normalized_phonetic,reconstructed_text,phonetic_answer
สอยมะม่วง,sɔj˩˩˦.ma˦˥.mua̯ŋ˥˩,2,sɔj˨˥.maʔ˦˥.muəŋ˦˩,สอยมะม่วง,sɔj˨˥.maʔ˦˥.muəŋ˦˩
สะกด,sa˨˩.kot̚˨˩,1,saʔ˨˩.kot˨˩,สะกด,saʔ˨˩.kot˨˩
สะกดจิต,sa˨˩.kot̚˨˩.t͡ɕit̚˨˩,1,saʔ˨˩.kot˨˩.t͡ɕit˨˩,สะกดจิต,saʔ˨˩.kot˨˩.t͡ɕit˨˩
สะกิด,sa˨˩.kit̚˨˩,1,saʔ˨˩.kit˨˩,สะกิด,saʔ˨˩.kit˨˩
สะดวก,sa˨˩.dua̯k̚˨˩,1,saʔ˨˩.duək˨˩,สะดวก,saʔ˨˩.duək˨˩
สะดือ,sa˨˩.dɯː˧,1,saʔ˨˩.dɯː˧,สะดือ,saʔ˨˩.dɯː˧
สะดุด,sa˨˩.dut̚˨˩,1,saʔ˨˩.dut˨˩,สะดุด,saʔ˨˩.dut˨˩
สะดุ้ง,sa˨˩.duŋ˥˩,1,saʔ˨˩.duŋ˦˩,สะดุ้ง,saʔ˨˩.duŋ˦˩
สะตอ,sa˨˩.tɔː˧,1,saʔ˨˩.tɔː˧,สะตอ,saʔ˨˩.tɔː˧
สะท้อน,sa˨˩.tʰɔːn˦˥,1,saʔ˨˩.tʰɔːn˦˥,สะท้อน,saʔ˨˩.tʰɔːn˦˥
สะท้าน,sa˨˩.tʰaːn˦˥,1,saʔ˨˩.tʰaːn˦˥,สะท้าน,saʔ˨˩.tʰaːn˦˥
สะบักสะบอม,sa˨˩.bak̚˨˩.sa˨˩.bɔm˧,1,saʔ˨˩.bak˨˩.saʔ˨˩.bɔm˧,สะบักสะบอม,saʔ˨˩.bak˨˩.saʔ˨˩.bɔm˧
สะบัด,sa˨˩.bat̚˨˩,1,saʔ˨˩.bat˨˩,สะบัด,saʔ˨˩.bat˨˩
สะบาโต,sa˨˩.baː˧.toː˧,1,saʔ˨˩.baː˧.toː˧,สะบาโต,saʔ˨˩.baː˧.toː˧
สะบ้า,sa˨˩.baː˥˩,1,saʔ˨˩.baː˦˩,สะบ้า,saʔ˨˩.baː˦˩
สะพรั่ง,sa˨˩.pʰraŋ˥˩,1,saʔ˨˩.pʰraŋ˦˩,สะพรั่ง,saʔ˨˩.pʰraŋ˦˩
สะพัง,sa˨˩.pʰaŋ˧,1,saʔ˨˩.pʰaŋ˧,สะพัง,saʔ˨˩.pʰaŋ˧
สะพาน,sa˨˩.pʰaːn˧,1,saʔ˨˩.pʰaːn˧,สะพาน,saʔ˨˩.pʰaːn˧
สะพานลอย,sa˨˩.pʰaːn˧.lɔːj˧,1,saʔ˨˩.pʰaːn˧.lɔːj˧,สะพานลอย,saʔ˨˩.pʰaːn˧.lɔːj˧
สะพานไฟ,sa˨˩.pʰaːn˧.faj˧,1,saʔ˨˩.pʰaːn˧.faj˧,สะพานไฟ,saʔ˨˩.pʰaːn˧.faj˧
สะพาย,sa˨˩.pʰaːj˧,1,saʔ˨˩.pʰaːj˧,สะพาย,saʔ˨˩.pʰaːj˧
สะระแหน่,sa˨˩.ra˦˥.nɛː˨˩,1,saʔ˨˩.raʔ˦˥.nɛː˨˩,สะระแหน่,saʔ˨˩.raʔ˦˥.nɛː˨˩
สะสม,sa˨˩.som˩˩˦,1,saʔ˨˩.som˨˥,สะสม,saʔ˨˩.som˨˥
สะสวย,sa˨˩.sua̯j˩˩˦,1,saʔ˨˩.suəj˨˥,สะสวย,saʔ˨˩.suəj˨˥
สะอาด,sa˨˩.ʔaːt̚˨˩,1,saʔ˨˩.ʔaːt˨˩,สะอาด,saʔ˨˩.ʔaːt˨˩
สะอึก,sa˨˩.ʔɯk̚˨˩,1,saʔ˨˩.ʔɯk˨˩,สะอึก,saʔ˨˩.ʔɯk˨˩
สะอื้น,sa˨˩.ʔɯːn˥˩,1,saʔ˨˩.ʔɯːn˦˩,สะอื้น,saʔ˨˩.ʔɯːn˦˩
สะเก็ด,sa˨˩.ket̚˨˩,1,saʔ˨˩.ket˨˩,สะเก็ด,saʔ˨˩.ket˨˩
สะเก็ดดาว,sa˨˩.ket̚˨˩.daːw˧,1,saʔ˨˩.ket˨˩.daːw˧,สะเก็ดดาว,saʔ˨˩.ket˨˩.daːw˧
สะเก็ดเงิน,sa˨˩.ket̚˨˩.ŋɤn˧,1,saʔ˨˩.ket˨˩.ŋɤn˧,สะเก็ดเงิน,saʔ˨˩.ket˨˩.ŋɤn˧
สะเดา,sa˨˩.daw˧,1,saʔ˨˩.daw˧,สะเดา,saʔ˨˩.daw˧
สะเดาะ,sa˨˩.dɔʔ˨˩,1,saʔ˨˩.dɔʔ˨˩,สะเดาะ,saʔ˨˩.dɔʔ˨˩
สะเต๊ะ,sa˨˩.teʔ˦˥,1,saʔ˨˩.teʔ˦˥,สะเต๊ะ,saʔ˨˩.teʔ˦˥
สะเทินน้ำสะเทินบก,sa˨˩.tʰɤːn˧.naːm˦˥.sa˨˩.tʰɤːn˧.bok̚˨˩,1,saʔ˨˩.tʰɤːn˧.naːm˦˥.saʔ˨˩.tʰɤːn˧.bok˨˩,สะเทินน้ำสะเทินบก,saʔ˨˩.tʰɤːn˧.naːm˦˥.saʔ˨˩.tʰɤːn˧.bok˨˩
สะเทือนขวัญ,sa˨˩.tʰɯa̯n˧.kʰwan˩˩˦,1,saʔ˨˩.tʰɯən˧.kʰwan˨˥,สะเทือนขวัญ,saʔ˨˩.tʰɯən˧.kʰwan˨˥
สะเหล่อ,sa˨˩.lɤː˨˩,1,saʔ˨˩.lɤː˨˩,สะเหล่อ,saʔ˨˩.lɤː˨˩
สะเอว,sa˨˩.ʔeːw˧,1,saʔ˨˩.ʔeːw˧,สะเอว,saʔ˨˩.ʔeːw˧
สะเออะ,sa˨˩.ʔɤʔ˨˩,1,saʔ˨˩.ʔɤʔ˨˩,สะเออะ,saʔ˨˩.ʔɤʔ˨˩
สะโพก,sa˨˩.pʰoːk̚˥˩,1,saʔ˨˩.pʰoːk˦˩,สะโพก,saʔ˨˩.pʰoːk˦˩
สะโพน,sa˨˩.pʰoːn˧,1,saʔ˨˩.pʰoːn˧,สะโพน,saʔ˨˩.pʰoːn˧
สะใภ้,sa˨˩.pʰaj˦˥,1,saʔ˨˩.pʰaj˦˥,สะใภ้,saʔ˨˩.pʰaj˦˥
สัก,sak̚˨˩,1,sak˨˩,สัก,sak˨˩
สักกะ,sak̚˨˩.kaʔ˨˩,1,sak˨˩.kaʔ˨˩,สักกะ,sak˨˩.kaʔ˨˩
สักการสถาน,sak̚˨˩.kaː˧.ra˦˥.sa˨˩.tʰaːn˩˩˦,1,sak˨˩.kaː˧.raʔ˦˥.saʔ˨˩.tʰaːn˨˥,สักการสถาน,sak˨˩.kaː˧.raʔ˦˥.saʔ˨˩.tʰaːn˨˥
สักการะ,sak̚˨˩.kaː˧.raʔ˦˥,1,sak˨˩.kaː˧.raʔ˦˥,สักการะ,sak˨˩.kaː˧.raʔ˦˥
สักขี,sak̚˨˩.kʰiː˩˩˦,1,sak˨˩.kʰiː˨˥,สักขี,sak˨˩.kʰiː˨˥
สักขีพยาน,sak̚˨˩.kʰiː˩˩˦.pʰa˦˥.jaːn˧,1,sak˨˩.kʰiː˨˥.pʰaʔ˦˥.jaːn˧,สักขีพยาน,sak˨˩.kʰiː˨˥.pʰaʔ˦˥.jaːn˧
สักหลาด,sak̚˨˩.ka˨˩.laːt̚˨˩,1,sak˨˩.kaʔ˨˩.laːt˨˩,สักหลาด,sak˨˩.kaʔ˨˩.laːt˨˩
สัค,sak̚˨˩,1,sak˨˩,สัค,sak˨˩
สังกรประโยค,saŋ˩˩˦.ka˨˩.ra˦˥.pra˨˩.joːk̚˨˩,2,saŋ˨˥.kaʔ˨˩.raʔ˦˥.praʔ˨˩.joːk˨˩,สังกรประโยค,saŋ˨˥.kaʔ˨˩.raʔ˦˥.praʔ˨˩.joːk˨˩
สังกรประโยค,saŋ˩˩˦.kɔː˧.ra˦˥.pra˨˩.joːk̚˨˩,2,saŋ˨˥.kɔː˧.raʔ˦˥.praʔ˨˩.joːk˨˩,สังกรประโยค,saŋ˨˥.kɔː˧.raʔ˦˥.praʔ˨˩.joːk˨˩
สังกะสี,saŋ˩˩˦.ka˨˩.siː˩˩˦,1,saŋ˨˥.kaʔ˨˩.siː˨˥,สังกะสี,saŋ˨˥.kaʔ˨˩.siː˨˥
สังกัด,saŋ˩˩˦.kat̚˨˩,1,saŋ˨˥.kat˨˩,สังกัด,saŋ˨˥.kat˨˩
สังข,saŋ˩˩˦,2,saŋ˨˥,สังข,saŋ˨˥
สังข,saŋ˩˩˦.kʰa˨˩.,2,saŋ˨˥.kʰaʔ˨˩,สังข,saŋ˨˥.kʰaʔ˨˩
สังขยา,saŋ˩˩˦.kʰa˨˩.jaː˩˩˦,1,saŋ˨˥.kʰaʔ˨˩.jaː˨˥,สังขยา,saŋ˨˥.kʰaʔ˨˩.jaː˨˥
สังขาร,saŋ˩˩˦.kʰaːn˩˩˦,3,saŋ˨˥.kʰaːn˨˥,สังขาร,saŋ˨˥.kʰaːn˨˥
สังขาร,saŋ˩˩˦.kʰaː˩˩˦.ra˦˥.,3,saŋ˨˥.kʰaː˨˥.raʔ˦˥,สังขาร,saŋ˨˥.kʰaː˨˥.raʔ˦˥
สังขาร,saŋ˩˩˦.kʰaːn˩˩˦.ra˦˥.,3,saŋ˨˥.kʰaːn˨˥.raʔ˦˥,สังขาร,saŋ˨˥.kʰaːn˨˥.raʔ˦˥
สังข์,saŋ˩˩˦,1,saŋ˨˥,สังข์,saŋ˨˥
สังคม,saŋ˩˩˦.kʰom˧,2,saŋ˨˥.kʰom˧,สังคม,saŋ˨˥.kʰom˧
สังคม,saŋ˩˩˦.kʰom˧.ma˦˥.,2,saŋ˨˥.kʰom˧.maʔ˦˥,สังคม,saŋ˨˥.kʰom˧.maʔ˦˥
สังคมก้มหน้า,saŋ˩˩˦.kʰom˧.kom˥˩.naː˥˩,1,saŋ˨˥.kʰom˧.kom˦˩.naː˦˩,สังคมก้มหน้า,saŋ˨˥.kʰom˧.kom˦˩.naː˦˩
สังคมนิยม,saŋ˩˩˦.kʰom˧.ni˦˥.jom˧,2,saŋ˨˥.kʰom˧.niʔ˦˥.jom˧,สังคมนิยม,saŋ˨˥.kʰom˧.niʔ˦˥.jom˧
สังคมนิยม,saŋ˩˩˦.kʰom˧.ma˦˥.ni˦˥.jom˧,2,saŋ˨˥.kʰom˧.maʔ˦˥.niʔ˦˥.jom˧,สังคมนิยม,saŋ˨˥.kʰom˧.maʔ˦˥.niʔ˦˥.jom˧
สังคมวิทยา,saŋ˩˩˦.kʰom˧.wit̚˦˥.tʰa˦˥.jaː˧,1,saŋ˨˥.kʰom˧.wit˦˥.tʰaʔ˦˥.jaː˧,สังคมวิทยา,saŋ˨˥.kʰom˧.wit˦˥.tʰaʔ˦˥.jaː˧
สังคัง,saŋ˩˩˦.kʰaŋ˧,1,saŋ˨˥.kʰaŋ˧,สังคัง,saŋ˨˥.kʰaŋ˧
สังคายนา,saŋ˩˩˦.kʰaː˧.ja˦˥.naː˧,2,saŋ˨˥.kʰaː˧.jaʔ˦˥.naː˧,สังคายนา,saŋ˨˥.kʰaː˧.jaʔ˦˥.naː˧
สังคายนา,saŋ˩˩˦.kʰaːj˧.ja˦˥.naː˧,2,saŋ˨˥.kʰaːj˧.jaʔ˦˥.naː˧,สังคายนา,saŋ˨˥.kʰaːj˧.jaʔ˦˥.naː˧
สังค์,saŋ˩˩˦,1,saŋ˨˥,สังค์,saŋ˨˥
สังฆกรรม,saŋ˩˩˦.kʰa˦˥.kam˧,1,saŋ˨˥.kʰaʔ˦˥.kam˧,สังฆกรรม,saŋ˨˥.kʰaʔ˦˥.kam˧
สังฆราช,saŋ˩˩˦.kʰa˦˥.raːt̚˥˩,1,saŋ˨˥.kʰaʔ˦˥.raːt˦˩,สังฆราช,saŋ˨˥.kʰaʔ˦˥.raːt˦˩
สังวาส,saŋ˩˩˦.waːt̚˥˩,1,saŋ˨˥.waːt˦˩,สังวาส,saŋ˨˥.waːt˦˩
สังสรรค์,saŋ˩˩˦.san˩˩˦,1,saŋ˨˥.san˨˥,สังสรรค์,saŋ˨˥.san˨˥
สังหาร,saŋ˩˩˦.haːn˩˩˦,1,saŋ˨˥.haːn˨˥,สังหาร,saŋ˨˥.haːn˨˥
สังหารหมู่,saŋ˩˩˦.haːn˩˩˦.muː˨˩,1,saŋ˨˥.haːn˨˥.muː˨˩,สังหารหมู่,saŋ˨˥.haːn˨˥.muː˨˩
สังหาริมทรัพย์,saŋ˩˩˦.haː˩˩˦.ri˦˥.ma˦˥.sap̚˦˥,2,saŋ˨˥.haː˨˥.riʔ˦˥.maʔ˦˥.sap˦˥,สังหาริมทรัพย์,saŋ˨˥.haː˨˥.riʔ˦˥.maʔ˦˥.sap˦˥
สังหาริมทรัพย์,saŋ˩˩˦.haː˩˩˦.rim˧.ma˦˥.sap̚˦˥,2,saŋ˨˥.haː˨˥.rim˧.maʔ˦˥.sap˦˥,สังหาริมทรัพย์,saŋ˨˥.haː˨˥.rim˧.maʔ˦˥.sap˦˥
สังเกต,saŋ˩˩˦.keːt̚˨˩,1,saŋ˨˥.keːt˨˩,สังเกต,saŋ˨˥.keːt˨˩
สังเคราะห์,saŋ˩˩˦.kʰrɔʔ˦˥,1,saŋ˨˥.kʰrɔʔ˦˥,สังเคราะห์,saŋ˨˥.kʰrɔʔ˦˥
สังเคราะห์แสง,saŋ˩˩˦.kʰrɔʔ˦˥.sɛːŋ˩˩˦,1,saŋ˨˥.kʰrɔʔ˦˥.sɛːŋ˨˥,สังเคราะห์แสง,saŋ˨˥.kʰrɔʔ˦˥.sɛːŋ˨˥
สังเค็ด,saŋ˩˩˦.kʰet̚˦˥,1,saŋ˨˥.kʰet˦˥,สังเค็ด,saŋ˨˥.kʰet˦˥
สังเวย,saŋ˩˩˦.wɤːj˧,1,saŋ˨˥.wɤːj˧,สังเวย,saŋ˨˥.wɤːj˧
สังเวียน,saŋ˩˩˦.wia̯n˧,1,saŋ˨˥.wiən˧,สังเวียน,saŋ˨˥.wiən˧
สัจพจน์,sat̚˨˩.t͡ɕa˨˩.pʰot̚˦˥,1,sat˨˩.t͡ɕaʔ˨˩.pʰot˦˥,สัจพจน์,sat˨˩.t͡ɕaʔ˨˩.pʰot˦˥
สัญชาตญาณ,san˩˩˦.t͡ɕʰaːt̚˥˩.ta˨˩.jaːn˧,1,san˨˥.t͡ɕʰaːt˦˩.taʔ˨˩.jaːn˧,สัญชาตญาณ,san˨˥.t͡ɕʰaːt˦˩.taʔ˨˩.jaːn˧
สัญชาติ,san˩˩˦.t͡ɕʰaːt̚˥˩,1,san˨˥.t͡ɕʰaːt˦˩,สัญชาติ,san˨˥.t͡ɕʰaːt˦˩
สัญญา,san˩˩˦.jaː˧,1,san˨˥.jaː˧,สัญญา,san˨˥.jaː˧
สัญญาซื้อขายล่วงหน้า,san˩˩˦.jaː˧.sɯː˦˥.kʰaːj˩˩˦.lua̯ŋ˥˩.naː˥˩,1,san˨˥.jaː˧.sɯː˦˥.kʰaːj˨˥.luəŋ˦˩.naː˦˩,สัญญาซื้อขายล่วงหน้า,san˨˥.jaː˧.sɯː˦˥.kʰaːj˨˥.luəŋ˦˩.naː˦˩
สัญญาณ,san˩˩˦.jaːn˧,1,san˨˥.jaːn˧,สัญญาณ,san˨˥.jaːn˧
สัญญาณไฟจราจร,san˩˩˦.jaːn˧.faj˧.t͡ɕa˨˩.raː˧.t͡ɕɔːn˧,1,san˨˥.jaːn˧.faj˧.t͡ɕaʔ˨˩.raː˧.t͡ɕɔːn˧,สัญญาณไฟจราจร,san˨˥.jaːn˧.faj˧.t͡ɕaʔ˨˩.raː˧.t͡ɕɔːn˧
สัญญามีชื่อ,san˩˩˦.jaː˧.miː˧.t͡ɕʰɯː˥˩,1,san˨˥.jaː˧.miː˧.t͡ɕʰɯː˦˩,สัญญามีชื่อ,san˨˥.jaː˧.miː˧.t͡ɕʰɯː˦˩
สัญลักษณ์,san˩˩˦.ja˦˥.lak̚˦˥,1,san˨˥.jaʔ˦˥.lak˦˥,สัญลักษณ์,san˨˥.jaʔ˦˥.lak˦˥
สัณฐานวิทยา,san˩˩˦.tʰaːn˩˩˦.wit̚˦˥.tʰa˦˥.jaː˧,1,san˨˥.tʰaːn˨˥.wit˦˥.tʰaʔ˦˥.jaː˧,สัณฐานวิทยา,san˨˥.tʰaːn˨˥.wit˦˥.tʰaʔ˦˥.jaː˧
สัณฑ์,san˩˩˦,1,san˨˥,สัณฑ์,san˨˥
สัด,sat̚˨˩,1,sat˨˩,สัด,sat˨˩
สัดส่วน,sat̚˨˩.sua̯n˨˩,1,sat˨˩.suən˨˩,สัดส่วน,sat˨˩.suən˨˩
สัตยาบัน,sat̚˨˩.ta˨˩.jaː˧.ban˧,2,sat˨˩.taʔ˨˩.jaː˧.ban˧,สัตยาบัน,sat˨˩.taʔ˨˩.jaː˧.ban˧
สัตยาบัน,sat̚˨˩.ta˨˩.jaː˧.ban˧.na˦˥.,2,sat˨˩.taʔ˨˩.jaː˧.ban˧.naʔ˦˥,สัตยาบัน,sat˨˩.taʔ˨˩.jaː˧.ban˧.naʔ˦˥
สัตยาบันสาร,sat̚˨˩.ta˨˩.jaː˧.ban˧.na˦˥.saːn˩˩˦,1,sat˨˩.taʔ˨˩.jaː˧.ban˧.naʔ˦˥.saːn˨˥,สัตยาบันสาร,sat˨˩.taʔ˨˩.jaː˧.ban˧.naʔ˦˥.saːn˨˥
สัตย์,sat̚˨˩,1,sat˨˩,สัตย์,sat˨˩
สัตว,sat̚˨˩.ta˨˩.wa˦˥.,1,sat˨˩.taʔ˨˩.waʔ˦˥,สัตว,sat˨˩.taʔ˨˩.waʔ˦˥
สัตวบาล,sat̚˨˩.ta˨˩.wa˦˥.baːn˧,1,sat˨˩.taʔ˨˩.waʔ˦˥.baːn˧,สัตวบาล,sat˨˩.taʔ˨˩.waʔ˦˥.baːn˧
สัตววิทยา,sat̚˨˩.ta˨˩.wa˦˥.wit̚˦˥.tʰa˦˥.jaː˧,1,sat˨˩.taʔ˨˩.waʔ˦˥.wit˦˥.tʰaʔ˦˥.jaː˧,สัตววิทยา,sat˨˩.taʔ˨˩.waʔ˦˥.wit˦˥.tʰaʔ˦˥.jaː˧
สัตวแพทย์,sat̚˨˩.ta˨˩.wa˦˥.pʰɛːt̚˥˩,1,sat˨˩.taʔ˨˩.waʔ˦˥.pʰɛːt˦˩,สัตวแพทย์,sat˨˩.taʔ˨˩.waʔ˦˥.pʰɛːt˦˩
สัตว์,sat̚˨˩,1,sat˨˩,สัตว์,sat˨˩
สัตว์กินนม,sat̚˨˩.kin˧.nom˧,1,sat˨˩.kin˧.nom˧,สัตว์กินนม,sat˨˩.kin˧.nom˧
สัตว์กินพืช,sat̚˨˩.kin˧.pʰɯːt̚˥˩,1,sat˨˩.kin˧.pʰɯːt˦˩,สัตว์กินพืช,sat˨˩.kin˧.pʰɯːt˦˩
สัตว์กินเนื้อ,sat̚˨˩.kin˧.nɯa̯˦˥,1,sat˨˩.kin˧.nɯə˦˥,สัตว์กินเนื้อ,sat˨˩.kin˧.nɯə˦˥
สัตว์ขาปล้อง,sat̚˨˩.kʰaː˩˩˦.plɔːŋ˥˩,1,sat˨˩.kʰaː˨˥.plɔːŋ˦˩,สัตว์ขาปล้อง,sat˨˩.kʰaː˨˥.plɔːŋ˦˩
สัตว์ครึ่งบกครึ่งน้ำ,sat̚˨˩.kʰrɯŋ˥˩.bok̚˨˩.kʰrɯŋ˥˩.naːm˦˥,1,sat˨˩.kʰrɯŋ˦˩.bok˨˩.kʰrɯŋ˦˩.naːm˦˥,สัตว์ครึ่งบกครึ่งน้ำ,sat˨˩.kʰrɯŋ˦˩.bok˨˩.kʰrɯŋ˦˩.naːm˦˥
สัตว์นรก,sat̚˨˩.na˦˥.rok̚˦˥,1,sat˨˩.naʔ˦˥.rok˦˥,สัตว์นรก,sat˨˩.naʔ˦˥.rok˦˥
สัตว์น้ำ,sat̚˨˩.naːm˦˥,1,sat˨˩.naːm˦˥,สัตว์น้ำ,sat˨˩.naːm˦˥
สัตว์ประหลาด,sat̚˨˩.pra˨˩.laːt̚˨˩,1,sat˨˩.praʔ˨˩.laːt˨˩,สัตว์ประหลาด,sat˨˩.praʔ˨˩.laːt˨˩
สัตว์ป่า,sat̚˨˩.paː˨˩,1,sat˨˩.paː˨˩,สัตว์ป่า,sat˨˩.paː˨˩
สัตว์ฟันแทะ,sat̚˨˩.fan˧.tʰɛʔ˦˥,1,sat˨˩.fan˧.tʰɛʔ˦˥,สัตว์ฟันแทะ,sat˨˩.fan˧.tʰɛʔ˦˥
สัตว์มีกระดูกสันหลัง,sat̚˨˩.miː˧.kra˨˩.duːk̚˨˩.san˩˩˦.laŋ˩˩˦,1,sat˨˩.miː˧.kraʔ˨˩.duːk˨˩.san˨˥.laŋ˨˥,สัตว์มีกระดูกสันหลัง,sat˨˩.miː˧.kraʔ˨˩.duːk˨˩.san˨˥.laŋ˨˥
สัตว์มีกระเป๋าหน้าท้อง,sat̚˨˩.miː˧.kra˨˩.paw˩˩˦.naː˥˩.tʰɔːŋ˦˥,1,sat˨˩.miː˧.kraʔ˨˩.paw˨˥.naː˦˩.tʰɔːŋ˦˥,สัตว์มีกระเป๋าหน้าท้อง,sat˨˩.miː˧.kraʔ˨˩.paw˨˥.naː˦˩.tʰɔːŋ˦˥
สัตว์สะเทินน้ำสะเทินบก,sat̚˨˩.sa˨˩.tʰɤːn˧.naːm˦˥.sa˨˩.tʰɤːn˧.bok̚˨˩,1,sat˨˩.saʔ˨˩.tʰɤːn˧.naːm˦˥.saʔ˨˩.tʰɤːn˧.bok˨˩,สัตว์สะเทินน้ำสะเทินบก,sat˨˩.saʔ˨˩.tʰɤːn˧.naːm˦˥.saʔ˨˩.tʰɤːn˧.bok˨˩
สัตว์เลี้ยง,sat̚˨˩.lia̯ŋ˦˥,1,sat˨˩.liəŋ˦˥,สัตว์เลี้ยง,sat˨˩.liəŋ˦˥
สัตว์เลี้ยงลูกด้วยนม,sat̚˨˩.lia̯ŋ˦˥.luːk̚˥˩.dua̯j˥˩.nom˧,1,sat˨˩.liəŋ˦˥.luːk˦˩.duəj˦˩.nom˧,สัตว์เลี้ยงลูกด้วยนม,sat˨˩.liəŋ˦˥.luːk˦˩.duəj˦˩.nom˧
สัตว์เลี้ยงลูกด้วยน้ำนม,sat̚˨˩.lia̯ŋ˦˥.luːk̚˥˩.dua̯j˥˩.naːm˦˥.nom˧,1,sat˨˩.liəŋ˦˥.luːk˦˩.duəj˦˩.naːm˦˥.nom˧,สัตว์เลี้ยงลูกด้วยน้ำนม,sat˨˩.liəŋ˦˥.luːk˦˩.duəj˦˩.naːm˦˥.nom˧
สัตว์เลี้ยงลูกด้วยเงิน,sat̚˨˩.lia̯ŋ˦˥.luːk̚˥˩.dua̯j˥˩.ŋɤn˧,1,sat˨˩.liəŋ˦˥.luːk˦˩.duəj˦˩.ŋɤn˧,สัตว์เลี้ยงลูกด้วยเงิน,sat˨˩.liəŋ˦˥.luːk˦˩.duəj˦˩.ŋɤn˧
สัตว์เลื้อยคลาน,sat̚˨˩.lɯa̯j˦˥.kʰlaːn˧,1,sat˨˩.lɯəj˦˥.kʰlaːn˧,สัตว์เลื้อยคลาน,sat˨˩.lɯəj˦˥.kʰlaːn˧
สัตว์ไม่มีกระดูกสันหลัง,sat̚˨˩.maj˥˩.miː˧.kra˨˩.duːk̚˨˩.san˩˩˦.laŋ˩˩˦,1,sat˨˩.maj˦˩.miː˧.kraʔ˨˩.duːk˨˩.san˨˥.laŋ˨˥,สัตว์ไม่มีกระดูกสันหลัง,sat˨˩.maj˦˩.miː˧.kraʔ˨˩.duːk˨˩.san˨˥.laŋ˨˥
สัทวิทยา,sat̚˨˩.tʰa˦˥.wit̚˦˥.tʰa˦˥.jaː˧,1,sat˨˩.tʰaʔ˦˥.wit˦˥.tʰaʔ˦˥.jaː˧,สัทวิทยา,sat˨˩.tʰaʔ˦˥.wit˦˥.tʰaʔ˦˥.jaː˧
สัทศาสตร์,sat̚˨˩.tʰa˦˥.saːt̚˨˩,2,sat˨˩.tʰaʔ˦˥.saːt˨˩,สัทศาสตร์,sat˨˩.tʰaʔ˦˥.saːt˨˩
สัทศาสตร์,sat̚˨˩.tʰa˧.saːt̚˨˩,2,sat˨˩.tʰaʔ˧.saːt˨˩,สัทศาสตร์,sat˨˩.tʰaʔ˧.saːt˨˩
สัทสัมพันธ์,sat̚˨˩.tʰa˦˥.sam˩˩˦.pʰan˧,1,sat˨˩.tʰaʔ˦˥.sam˨˥.pʰan˧,สัทสัมพันธ์,sat˨˩.tʰaʔ˦˥.sam˨˥.pʰan˧
สัทอักษร,sat̚˨˩.tʰa˦˥.ʔak̚˨˩.sɔːn˩˩˦,1,sat˨˩.tʰaʔ˦˥.ʔak˨˩.sɔːn˨˥,สัทอักษร,sat˨˩.tʰaʔ˦˥.ʔak˨˩.sɔːn˨˥
สัทอักษรสากล,sat̚˨˩.tʰa˦˥.ʔak̚˨˩.sɔːn˩˩˦.saː˩˩˦.kon˧,1,sat˨˩.tʰaʔ˦˥.ʔak˨˩.sɔːn˨˥.saː˨˥.kon˧,สัทอักษรสากล,sat˨˩.tʰaʔ˦˥.ʔak˨˩.sɔːn˨˥.saː˨˥.kon˧
สัน,san˩˩˦,1,san˨˥,สัน,san˨˥
สัน.,san˩˩˦,1,san˨˥,สัน.,san˨˥
สันดร,san˩˩˦.dɔːn˧,1,san˨˥.dɔːn˧,สันดร,san˨˥.dɔːn˧
สันดอน,san˩˩˦.dɔːn˧,1,san˨˥.dɔːn˧,สันดอน,san˨˥.dɔːn˧
สันดาน,san˩˩˦.daːn˧,1,san˨˥.daːn˧,สันดาน,san˨˥.daːn˧
สันดาบ,san˩˩˦.daːp̚˨˩,1,san˨˥.daːp˨˩,สันดาบ,san˨˥.daːp˨˩
สันดาป,san˩˩˦.daːp̚˨˩,1,san˨˥.daːp˨˩,สันดาป,san˨˥.daːp˨˩
สันดาร,san˩˩˦.daːn˧,1,san˨˥.daːn˧,สันดาร,san˨˥.daːn˧
สันดาล,san˩˩˦.daːn˧,1,san˨˥.daːn˧,สันดาล,san˨˥.daːn˧
สันตะปาปา,san˩˩˦.ta˨˩.paː˧.paː˧,1,san˨˥.taʔ˨˩.paː˧.paː˧,สันตะปาปา,san˨˥.taʔ˨˩.paː˧.paː˧
สันตะสำนัก,san˩˩˦.ta˨˩.sam˩˩˦.nak̚˦˥,1,san˨˥.taʔ˨˩.sam˨˥.nak˦˥,สันตะสำนัก,san˨˥.taʔ˨˩.sam˨˥.nak˦˥
สันตาลี,san˩˩˦.taː˧.liː˧,1,san˨˥.taː˧.liː˧,สันตาลี,san˨˥.taː˧.liː˧
สันติ,san˩˩˦.tiʔ˨˩,1,san˨˥.tiʔ˨˩,สันติ,san˨˥.tiʔ˨˩
สันตินิยม,san˩˩˦.ti˨˩.ni˦˥.jom˧,1,san˨˥.tiʔ˨˩.niʔ˦˥.jom˧,สันตินิยม,san˨˥.tiʔ˨˩.niʔ˦˥.jom˧
สันติภาพ,san˩˩˦.ti˨˩.pʰaːp̚˥˩,1,san˨˥.tiʔ˨˩.pʰaːp˦˩,สันติภาพ,san˨˥.tiʔ˨˩.pʰaːp˦˩
สันติวิธี,san˩˩˦.ti˨˩.wi˦˥.tʰiː˧,1,san˨˥.tiʔ˨˩.wiʔ˦˥.tʰiː˧,สันติวิธี,san˨˥.tiʔ˨˩.wiʔ˦˥.tʰiː˧
